name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#4,105,control,TAG56:5-FA18:2,TAG,-5.276555874766524,1,0.00511
20231228_Laezza_Lipidomics_#5,100,control,TAG56:5-FA18:2,TAG,-5.29034919689886,1,0.00504
20231228_Laezza_Lipidomics_#6,52,control,TAG56:5-FA18:2,TAG,-5.692842534617867,1,0.00337
20231228_Laezza_Lipidomics_#7,86,control,TAG56:5-FA18:2,TAG,-5.334981350919628,1,0.00482
20231228_Laezza_Lipidomics_#8,97,control,TAG56:5-FA18:2,TAG,-5.795897763564007,1,0.00304
20231228_Laezza_Lipidomics_#9,116,control,TAG56:5-FA18:2,TAG,-6.607650686531799,1,0.00135
20231228_Laezza_Lipidomics_#10,101,control,TAG56:5-FA18:2,TAG,-6.394931652553473,1,0.00167
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:5-FA18:2,TAG,-5.428426051895057,1,0.00439
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:5-FA18:2,TAG,-5.874570795636482,1,0.00281
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:5-FA18:2,TAG,-6.123853735153728,1,0.00219
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:5-FA18:2,TAG,-5.763532479061975,1,0.00314
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:5-FA18:2,TAG,-5.856933654150375,1,0.00286
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:5-FA18:2,TAG,-5.477444032445472,1,0.00418
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:5-FA18:2,TAG,-5.8781358618009785,1,0.0028
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:5-FA18:2,TAG,-5.948405057647535,1,0.00261
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:5-FA18:2,TAG,-5.995472568505521,1,0.00249
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:5-FA18:2,TAG,-6.05333995082607,1,0.00235
20231228_Laezza_Lipidomics_#1,106,control,TAG56:5-FA20:1,TAG,-5.324661341887639,1,0.00487
20231228_Laezza_Lipidomics_#2,82,control,TAG56:5-FA20:1,TAG,-5.343314732478772,1,0.00478
20231228_Laezza_Lipidomics_#3,92,control,TAG56:5-FA20:1,TAG,-6.040654791298754,1,0.00238
20231228_Laezza_Lipidomics_#4,105,control,TAG56:5-FA20:1,TAG,-5.618522630705377,1,0.00363
20231228_Laezza_Lipidomics_#5,100,control,TAG56:5-FA20:1,TAG,-5.572754212249797,1,0.0038
20231228_Laezza_Lipidomics_#6,52,control,TAG56:5-FA20:1,TAG,-5.37952742197358,1,0.00461
20231228_Laezza_Lipidomics_#7,86,control,TAG56:5-FA20:1,TAG,-5.217659463530582,1,0.00542
20231228_Laezza_Lipidomics_#8,97,control,TAG56:5-FA20:1,TAG,-5.991464547107982,1,0.0025
20231228_Laezza_Lipidomics_#9,116,control,TAG56:5-FA20:1,TAG,-6.919827860216406,1,0.000988
20231228_Laezza_Lipidomics_#10,101,control,TAG56:5-FA20:1,TAG,-5.212139670306985,1,0.00545
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:5-FA20:1,TAG,-5.610292131568862,1,0.00366
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:5-FA20:1,TAG,-5.843044541989709,1,0.0029
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:5-FA20:1,TAG,-5.786077717383031,1,0.00307
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:5-FA20:1,TAG,-5.68987956948721,1,0.00338
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:5-FA20:1,TAG,-6.830794237846009,1,0.00108
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:5-FA20:1,TAG,-7.004266179362981,1,0.000908
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:5-FA20:1,TAG,-6.219620640245736,1,0.00199
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:5-FA20:1,TAG,-6.161067331494162,1,0.00211
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:5-FA20:1,TAG,-5.995472568505521,1,0.00249
20231228_Laezza_Lipidomics_#1,106,control,TAG56:5-FA20:2,TAG,-6.092390465697942,1,0.00226
20231228_Laezza_Lipidomics_#2,82,control,TAG56:5-FA20:2,TAG,-6.151633299260803,1,0.00213
20231228_Laezza_Lipidomics_#3,92,control,TAG56:5-FA20:2,TAG,-6.151633299260803,1,0.00213
20231228_Laezza_Lipidomics_#4,105,control,TAG56:5-FA20:2,TAG,-6.394931652553473,1,0.00167
20231228_Laezza_Lipidomics_#5,100,control,TAG56:5-FA20:2,TAG,-6.502290170873972,1,0.0015
20231228_Laezza_Lipidomics_#6,52,control,TAG56:5-FA20:2,TAG,-7.0761739306071005,1,0.000845
20231228_Laezza_Lipidomics_#7,86,control,TAG56:5-FA20:2,TAG,-5.035953102080546,1,0.0065
20231228_Laezza_Lipidomics_#8,97,control,TAG56:5-FA20:2,TAG,-5.649294289372131,1,0.00352
20231228_Laezza_Lipidomics_#9,116,control,TAG56:5-FA20:2,TAG,-6.371261908467568,1,0.00171
20231228_Laezza_Lipidomics_#10,101,control,TAG56:5-FA20:2,TAG,-6.622576336748475,1,0.00133
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:5-FA20:2,TAG,-5.925676806569979,1,0.00267
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:5-FA20:2,TAG,-6.110248083097949,1,0.00222
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:5-FA20:2,TAG,-6.578451531839537,1,0.00139
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:5-FA20:2,TAG,-7.053937789160218,1,0.000864
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:5-FA20:2,TAG,-6.234810805739711,1,0.00196
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:5-FA20:2,TAG,-6.930000887929457,1,0.000978
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:5-FA20:2,TAG,-5.6958143050070245,1,0.00336
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:5-FA20:2,TAG,-6.45667965962192,1,0.00157
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:5-FA20:2,TAG,-6.0705077544484345,1,0.00231
20231228_Laezza_Lipidomics_#1,106,control,TAG56:5-FA20:3,TAG,-4.663859182336771,1,0.00943
20231228_Laezza_Lipidomics_#2,82,control,TAG56:5-FA20:3,TAG,-5.314446748477921,1,0.00492
20231228_Laezza_Lipidomics_#3,92,control,TAG56:5-FA20:3,TAG,-5.741484341840213,1,0.00321
20231228_Laezza_Lipidomics_#4,105,control,TAG56:5-FA20:3,TAG,-5.262950222710745,1,0.00518
20231228_Laezza_Lipidomics_#5,100,control,TAG56:5-FA20:3,TAG,-5.324661341887639,1,0.00487
20231228_Laezza_Lipidomics_#6,52,control,TAG56:5-FA20:3,TAG,-5.197567463447894,1,0.00553
20231228_Laezza_Lipidomics_#7,86,control,TAG56:5-FA20:3,TAG,-4.56594947283481,1,0.0104
20231228_Laezza_Lipidomics_#8,97,control,TAG56:5-FA20:3,TAG,-5.292335294870489,1,0.00503
20231228_Laezza_Lipidomics_#9,116,control,TAG56:5-FA20:3,TAG,-5.829345697631547,1,0.00294
20231228_Laezza_Lipidomics_#10,101,control,TAG56:5-FA20:3,TAG,-5.162039748255489,1,0.00573
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:5-FA20:3,TAG,-4.798754935060757,1,0.00824
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:5-FA20:3,TAG,-5.722965294072975,1,0.00327
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:5-FA20:3,TAG,-5.245724916428866,1,0.00527
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:5-FA20:3,TAG,-5.318520073865556,1,0.0049
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:5-FA20:3,TAG,-5.405902577227974,1,0.00449
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:5-FA20:3,TAG,-4.390058806371146,1,0.0124
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:5-FA20:3,TAG,-4.806063128367481,1,0.00818
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:5-FA20:3,TAG,-5.170804046249077,1,0.00568
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:5-FA20:3,TAG,-5.156817804274337,1,0.00576
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:5-FA20:3,TAG,-4.851070724424917,1,0.00782
20231228_Laezza_Lipidomics_#1,106,control,TAG56:5-FA20:4,TAG,-2.866459937849852,1,0.0569
20231228_Laezza_Lipidomics_#2,82,control,TAG56:5-FA20:4,TAG,-2.675099100962524,1,0.0689
20231228_Laezza_Lipidomics_#3,92,control,TAG56:5-FA20:4,TAG,-2.8824035882469876,1,0.056
20231228_Laezza_Lipidomics_#4,105,control,TAG56:5-FA20:4,TAG,-2.791975436039971,1,0.0613
20231228_Laezza_Lipidomics_#5,100,control,TAG56:5-FA20:4,TAG,-2.954590330222816,1,0.0521
20231228_Laezza_Lipidomics_#6,52,control,TAG56:5-FA20:4,TAG,-2.987764103904814,1,0.0504
20231228_Laezza_Lipidomics_#7,86,control,TAG56:5-FA20:4,TAG,-2.2164073967529934,1,0.109
20231228_Laezza_Lipidomics_#8,97,control,TAG56:5-FA20:4,TAG,-2.803460385906868,1,0.0606
20231228_Laezza_Lipidomics_#9,116,control,TAG56:5-FA20:4,TAG,-2.8986055628232683,1,0.0551
20231228_Laezza_Lipidomics_#10,101,control,TAG56:5-FA20:4,TAG,-3.0261914810386994,1,0.0485
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:5-FA20:4,TAG,-2.8594546552614433,1,0.0573
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:5-FA20:4,TAG,-3.0576076772720784,1,0.047
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:5-FA20:4,TAG,-2.8986055628232683,1,0.0551
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:5-FA20:4,TAG,-2.9739707817724783,1,0.0511
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:5-FA20:4,TAG,-2.935578350734244,1,0.0531
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:5-FA20:4,TAG,-2.137070654516472,1,0.118
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:5-FA20:4,TAG,-2.810082926667362,1,0.0602
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:5-FA20:4,TAG,-2.595614771772422,1,0.0746
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:5-FA20:4,TAG,-2.543383579546976,1,0.0786
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:5-FA20:4,TAG,-2.855970331178832,1,0.0575
20231228_Laezza_Lipidomics_#1,106,control,TAG56:5-FA22:4,TAG,-3.9954046143671973,1,0.0184
20231228_Laezza_Lipidomics_#2,82,control,TAG56:5-FA22:4,TAG,-4.29768548624013,1,0.0136
20231228_Laezza_Lipidomics_#3,92,control,TAG56:5-FA22:4,TAG,-4.199705077879927,1,0.015
20231228_Laezza_Lipidomics_#4,105,control,TAG56:5-FA22:4,TAG,-4.305065593537753,1,0.0135
20231228_Laezza_Lipidomics_#5,100,control,TAG56:5-FA22:4,TAG,-4.022954566135428,1,0.0179
20231228_Laezza_Lipidomics_#6,52,control,TAG56:5-FA22:4,TAG,-4.305065593537753,1,0.0135
20231228_Laezza_Lipidomics_#7,86,control,TAG56:5-FA22:4,TAG,-3.835061964292018,1,0.0216
20231228_Laezza_Lipidomics_#8,97,control,TAG56:5-FA22:4,TAG,-4.374058465024705,1,0.0126
20231228_Laezza_Lipidomics_#9,116,control,TAG56:5-FA22:4,TAG,-4.509860006183766,1,0.011
20231228_Laezza_Lipidomics_#10,101,control,TAG56:5-FA22:4,TAG,-4.738701578612614,1,0.00875
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:5-FA22:4,TAG,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:5-FA22:4,TAG,-4.761823996033468,1,0.00855
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:5-FA22:4,TAG,-4.0398563769380305,1,0.0176
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:5-FA22:4,TAG,-4.422848629194137,1,0.012
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:5-FA22:4,TAG,-4.803621124711929,1,0.0082
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:5-FA22:4,TAG,-3.958066943929553,1,0.0191
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:5-FA22:4,TAG,-4.616231133347516,1,0.00989
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:5-FA22:4,TAG,-4.528209144851963,1,0.0108
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:5-FA22:4,TAG,-4.160484364726646,1,0.0156
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:5-FA22:4,TAG,-4.62537289330561,1,0.0098
20231228_Laezza_Lipidomics_#1,106,control,TAG56:5-FA22:5,TAG,-3.5508581562165618,1,0.0287
20231228_Laezza_Lipidomics_#2,82,control,TAG56:5-FA22:5,TAG,-3.611918412977808,1,0.027
20231228_Laezza_Lipidomics_#3,92,control,TAG56:5-FA22:5,TAG,-4.104394898075602,1,0.0165
20231228_Laezza_Lipidomics_#4,105,control,TAG56:5-FA22:5,TAG,-3.7550192566184815,1,0.0234
20231228_Laezza_Lipidomics_#5,100,control,TAG56:5-FA22:5,TAG,-3.9845936982629815,1,0.0186
20231228_Laezza_Lipidomics_#6,52,control,TAG56:5-FA22:5,TAG,-3.816712825623821,1,0.022
20231228_Laezza_Lipidomics_#7,86,control,TAG56:5-FA22:5,TAG,-3.5508581562165618,1,0.0287
20231228_Laezza_Lipidomics_#8,97,control,TAG56:5-FA22:5,TAG,-4.022954566135428,1,0.0179
20231228_Laezza_Lipidomics_#9,116,control,TAG56:5-FA22:5,TAG,-4.017383521085972,1,0.018
20231228_Laezza_Lipidomics_#10,101,control,TAG56:5-FA22:5,TAG,-4.4654082436129325,1,0.0115
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:5-FA22:5,TAG,-3.738069698304708,1,0.0238
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:5-FA22:5,TAG,-3.8776215787108135,1,0.0207
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:5-FA22:5,TAG,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:5-FA22:5,TAG,-4.546901277864116,1,0.0106
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:5-FA22:5,TAG,-3.892220378131966,1,0.0204
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:5-FA22:5,TAG,-3.8490482062667577,1,0.0213
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:5-FA22:5,TAG,-4.160484364726646,1,0.0156
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:5-FA22:5,TAG,-3.835061964292018,1,0.0216
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:5-FA22:5,TAG,-3.4966075664668135,1,0.0303
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:5-FA22:5,TAG,-3.9954046143671973,1,0.0184
20231228_Laezza_Lipidomics_#1,106,control,TAG56:6-FA16:0,TAG,-3.160606916744225,1,0.0424
20231228_Laezza_Lipidomics_#2,82,control,TAG56:6-FA16:0,TAG,-3.001750345879554,1,0.0497
20231228_Laezza_Lipidomics_#3,92,control,TAG56:6-FA16:0,TAG,-3.506557897319982,1,0.03
20231228_Laezza_Lipidomics_#4,105,control,TAG56:6-FA16:0,TAG,-3.278095184528172,1,0.0377
20231228_Laezza_Lipidomics_#5,100,control,TAG56:6-FA16:0,TAG,-3.493312670569961,1,0.0304
20231228_Laezza_Lipidomics_#6,52,control,TAG56:6-FA16:0,TAG,-3.4420193761824103,1,0.032
20231228_Laezza_Lipidomics_#7,86,control,TAG56:6-FA16:0,TAG,-2.823461052613538,1,0.0594
20231228_Laezza_Lipidomics_#8,97,control,TAG56:6-FA16:0,TAG,-3.280751228586288,1,0.0376
20231228_Laezza_Lipidomics_#9,116,control,TAG56:6-FA16:0,TAG,-3.4420193761824103,1,0.032
20231228_Laezza_Lipidomics_#10,101,control,TAG56:6-FA16:0,TAG,-3.4966075664668135,1,0.0303
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:6-FA16:0,TAG,-3.216378944669614,1,0.0401
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:6-FA16:0,TAG,-3.519980917652122,1,0.0296
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:6-FA16:0,TAG,-3.523365015636363,1,0.0295
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:6-FA16:0,TAG,-3.7550192566184815,1,0.0234
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:6-FA16:0,TAG,-3.4802405890026082,1,0.0308
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:6-FA16:0,TAG,-2.9150743705365367,1,0.0542
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:6-FA16:0,TAG,-3.4769990950784373,1,0.0309
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:6-FA16:0,TAG,-3.3354096411241523,1,0.0356
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:6-FA16:0,TAG,-2.9488486876551407,1,0.0524
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:6-FA16:0,TAG,-3.7090821614314557,1,0.0245
20231228_Laezza_Lipidomics_#1,106,control,TAG56:6-FA18:0,TAG,-2.8913722582297483,1,0.0555
20231228_Laezza_Lipidomics_#2,82,control,TAG56:6-FA18:0,TAG,-3.061872076058536,1,0.0468
20231228_Laezza_Lipidomics_#3,92,control,TAG56:6-FA18:0,TAG,-3.451438598098902,1,0.0317
20231228_Laezza_Lipidomics_#4,105,control,TAG56:6-FA18:0,TAG,-3.2138882833571616,1,0.0402
20231228_Laezza_Lipidomics_#5,100,control,TAG56:6-FA18:0,TAG,-3.4545981583892704,1,0.0316
20231228_Laezza_Lipidomics_#6,52,control,TAG56:6-FA18:0,TAG,-3.547379891840237,1,0.0288
20231228_Laezza_Lipidomics_#7,86,control,TAG56:6-FA18:0,TAG,-2.5157783134550873,1,0.0808
20231228_Laezza_Lipidomics_#8,97,control,TAG56:6-FA18:0,TAG,-3.2519156789464008,1,0.0387
20231228_Laezza_Lipidomics_#9,116,control,TAG56:6-FA18:0,TAG,-3.4802405890026082,1,0.0308
20231228_Laezza_Lipidomics_#10,101,control,TAG56:6-FA18:0,TAG,-3.366795954944823,1,0.0345
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:6-FA18:0,TAG,-3.114515809543958,1,0.0444
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:6-FA18:0,TAG,-3.405205403059694,1,0.0332
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:6-FA18:0,TAG,-3.3270179834879037,1,0.0359
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:6-FA18:0,TAG,-3.653512310276645,1,0.0259
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:6-FA18:0,TAG,-3.2728041668937564,1,0.0379
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:6-FA18:0,TAG,-2.7630345094349695,1,0.0631
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:6-FA18:0,TAG,-3.3755296349135775,1,0.0342
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:6-FA18:0,TAG,-3.085656981081978,1,0.0457
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:6-FA18:0,TAG,-3.1796551117149194,1,0.0416
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:6-FA18:0,TAG,-3.571985702642437,1,0.0281
20231228_Laezza_Lipidomics_#1,106,control,TAG56:6-FA18:1,TAG,-3.789805372703897,1,0.0226
20231228_Laezza_Lipidomics_#2,82,control,TAG56:6-FA18:1,TAG,-3.868006120011372,1,0.0209
20231228_Laezza_Lipidomics_#3,92,control,TAG56:6-FA18:1,TAG,-4.12893600699172,1,0.0161
20231228_Laezza_Lipidomics_#4,105,control,TAG56:6-FA18:1,TAG,-4.006333684899388,1,0.0182
20231228_Laezza_Lipidomics_#5,100,control,TAG56:6-FA18:1,TAG,-3.96859335691654,1,0.0189
20231228_Laezza_Lipidomics_#6,52,control,TAG56:6-FA18:1,TAG,-4.2336066295556085,1,0.0145
20231228_Laezza_Lipidomics_#7,86,control,TAG56:6-FA18:1,TAG,-3.3991993789994823,1,0.0334
20231228_Laezza_Lipidomics_#8,97,control,TAG56:6-FA18:1,TAG,-4.034190639402354,1,0.0177
20231228_Laezza_Lipidomics_#9,116,control,TAG56:6-FA18:1,TAG,-4.382026634673881,1,0.0125
20231228_Laezza_Lipidomics_#10,101,control,TAG56:6-FA18:1,TAG,-4.160484364726646,1,0.0156
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:6-FA18:1,TAG,-3.8490482062667577,1,0.0213
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:6-FA18:1,TAG,-4.154094566627875,1,0.0157
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:6-FA18:1,TAG,-4.414549826379441,1,0.0121
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:6-FA18:1,TAG,-4.092346559559427,1,0.0167
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:6-FA18:1,TAG,-3.767922661454389,1,0.0231
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:6-FA18:1,TAG,-3.776618368421943,1,0.0229
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:6-FA18:1,TAG,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:6-FA18:1,TAG,-4.240527072400182,1,0.0144
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:6-FA18:1,TAG,-3.7297014486341915,1,0.024
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:6-FA18:1,TAG,-4.034190639402354,1,0.0177
20231228_Laezza_Lipidomics_#1,106,control,TAG56:6-FA18:2,TAG,-4.775958506968373,1,0.00843
20231228_Laezza_Lipidomics_#2,82,control,TAG56:6-FA18:2,TAG,-6.607650686531799,1,0.00135
20231228_Laezza_Lipidomics_#3,92,control,TAG56:6-FA18:2,TAG,-5.618522630705377,1,0.00363
20231228_Laezza_Lipidomics_#4,105,control,TAG56:6-FA18:2,TAG,-5.37736057388849,1,0.00462
20231228_Laezza_Lipidomics_#5,100,control,TAG56:6-FA18:2,TAG,-5.257175423216862,1,0.00521
20231228_Laezza_Lipidomics_#6,52,control,TAG56:6-FA18:2,TAG,-4.925375450145433,1,0.00726
20231228_Laezza_Lipidomics_#7,86,control,TAG56:6-FA18:2,TAG,-4.70942020736189,1,0.00901
20231228_Laezza_Lipidomics_#8,97,control,TAG56:6-FA18:2,TAG,-5.853443249210607,1,0.00287
20231228_Laezza_Lipidomics_#9,116,control,TAG56:6-FA18:2,TAG,-5.666486689912504,1,0.00346
20231228_Laezza_Lipidomics_#10,101,control,TAG56:6-FA18:2,TAG,-5.423880589523383,1,0.00441
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:6-FA18:2,TAG,-5.936976361823913,1,0.00264
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:6-FA18:2,TAG,-5.343314732478772,1,0.00478
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:6-FA18:2,TAG,-5.310389947782306,1,0.00494
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:6-FA18:2,TAG,-5.698794933145162,1,0.00335
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:6-FA18:2,TAG,-5.435283221621194,1,0.00436
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:6-FA18:2,TAG,-5.046780740732609,1,0.00643
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:6-FA18:2,TAG,-5.288367035694868,1,0.00505
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:6-FA18:2,TAG,-5.437579433881544,1,0.00435
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:6-FA18:2,TAG,-5.076775096600801,1,0.00624
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:6-FA18:2,TAG,-6.10575369351011,1,0.00223
20231228_Laezza_Lipidomics_#1,106,control,TAG56:6-FA20:3,TAG,-5.23816344372829,1,0.00531
20231228_Laezza_Lipidomics_#2,82,control,TAG56:6-FA20:3,TAG,-5.632392478569528,1,0.00358
20231228_Laezza_Lipidomics_#3,92,control,TAG56:6-FA20:3,TAG,-5.867478567326991,1,0.00283
20231228_Laezza_Lipidomics_#4,105,control,TAG56:6-FA20:3,TAG,-5.799192659460859,1,0.00303
20231228_Laezza_Lipidomics_#5,100,control,TAG56:6-FA20:3,TAG,-5.678114727907623,1,0.00342
20231228_Laezza_Lipidomics_#6,52,control,TAG56:6-FA20:3,TAG,-5.121008351577626,1,0.00597
20231228_Laezza_Lipidomics_#7,86,control,TAG56:6-FA20:3,TAG,-5.487059491144914,1,0.00414
20231228_Laezza_Lipidomics_#8,97,control,TAG56:6-FA20:3,TAG,-6.007593929037865,1,0.00246
20231228_Laezza_Lipidomics_#9,116,control,TAG56:6-FA20:3,TAG,-5.910806644090528,1,0.00271
20231228_Laezza_Lipidomics_#10,101,control,TAG56:6-FA20:3,TAG,-5.786077717383031,1,0.00307
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:6-FA20:3,TAG,-5.766722274430075,1,0.00313
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:6-FA20:3,TAG,-5.979535976242708,1,0.00253
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:6-FA20:3,TAG,-5.578031269350641,1,0.00378
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:6-FA20:3,TAG,-6.502290170873972,1,0.0015
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:6-FA20:3,TAG,-6.2450673059069,1,0.00194
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:6-FA20:3,TAG,-5.257175423216862,1,0.00521
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:6-FA20:3,TAG,-6.342441469932076,1,0.00176
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:6-FA20:3,TAG,-6.219620640245736,1,0.00199
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:6-FA20:3,TAG,-5.578031269350641,1,0.00378
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:6-FA20:3,TAG,-5.829345697631547,1,0.00294
20231228_Laezza_Lipidomics_#1,106,control,TAG56:6-FA20:4,TAG,-3.6045383056801854,1,0.0272
20231228_Laezza_Lipidomics_#2,82,control,TAG56:6-FA20:4,TAG,-3.547379891840237,1,0.0288
20231228_Laezza_Lipidomics_#3,92,control,TAG56:6-FA20:4,TAG,-4.0398563769380305,1,0.0176
